,title,link,author,pubDate,description,creator,isbn,isbn13,cover,categoryId,categoryName,publisher,customerReviewRank
1106,"무기력이 무기력해지도록 - 게으름, 우울증, 번아웃의 심리학",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=277436735&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,한창수 지음,20210819,"KBS1 &lt명견만리&gt, &lt생로병사의 비밀&gt, jtbc &lt차이나는 클라스&gt 등에 출연해 명강의를 펼치며 대중의 눈도장을 받은 고려대 한창수 교수. 그는 무기력이란 일종의 증상이어서 그 원인을 한 가지로 볼 수 없다고 말한다.",aladin,8925579863,9.78893E+12,https:\/\/image.aladin.co.kr\/product\/27743\/67\/coversum\/8925579863_1.jpg,51514,국내도서>인문학>심리학/정신분석학>교양 심리학,알에이치코리아(RHK),10
1107,강원국의 어른답게 말합니다 - 품격 있는 삶을 위한 최소한의 말공부,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=272212497&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,강원국 지음,20210525,"베스트셀러 『대통령의 글쓰기』의 저자 강원국이 품격 있는 삶을 위한 '말하기'에 관해 이야기한다. 누구보다 '말의 기본'에 천착해온 저자가 '말이 되는 삶, 삶이 되는 말'에 관해 들려주는 73가지 말공부 수업을 담았다.",aladin,8901250012,9.7889E+12,https:\/\/image.aladin.co.kr\/product\/27221\/24\/coversum\/8901250012_1.jpg,70227,국내도서>자기계발>협상/설득/화술>화술,웅진지식하우스,9
1108,[큰글씨책] 데일카네기 자기관리론,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=273557632&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,데일 카네기 지음,20210714,만병의 근원인 스트레스와 고민. 현대인들의 평생 숙제인 스트레스와 고민에 대해 속 시원하게 풀어주는 책이다. 스스로를 지키는 힘을 이 책에서 배워보자.,aladin,K832732520,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/27355\/76\/coversum\/k832732520_1.jpg,70216,국내도서>자기계발>성공>성공학,책에반하다,0
1109,일터의 문장들 - 업의 최고들이 전하는 현장의 인사이트,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278773413&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김지수 지음,20210829,"2015년부터 인터뷰 시리즈 ‘김지수의 인터스텔라’를 연재하며 독자들의 뜨거운 사랑을 받아온 김지수 기자는 일하는 인간으로서 변화한 세계를 이해하고 앞으로 나아가고자 하는 이들에게 필요한 일의 태도와 법칙을 ‘환경, 태도, 협업, 자아’ 네 가지 주제로 나누어 생생히 들려준다.",aladin,K202734892,9.79117E+12,https:\/\/image.aladin.co.kr\/product\/27877\/34\/coversum\/k202734892_2.jpg,70216,국내도서>자기계발>성공>성공학,해냄,10
1110,운의 알고리즘 - 잘될 운명으로 가는,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=269869438&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,정회도 지음,20210427,"구독자 수 20만 명에 달하는 '타로마스터정회도' 유튜브 채널의 운영자이자, 국내 최고의 타로마스터로 손꼽히는 정회도가 지난 15년간 15,000여 명의 사람들을 상담하며 쌓은 무의식 빅데이터를 바탕으로 잘될 운명으로 우리를 이끄는 운의 알고리즘을 총체적으로 분석한 책이다.",aladin,K212730618,9.7912E+12,https:\/\/image.aladin.co.kr\/product\/26986\/94\/coversum\/k212730618_1.jpg,70216,국내도서>자기계발>성공>성공학,소울소사이어티,9
1111,초생산성 - 생산성을 극대화하는 아홉 가지 비법,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=274955393&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"마이클 하얏트 지음, 정아영 옮김",20210706,"《탁월한 인생을 만드는 법》으로 획기적인 목표 계획 및 달성 시스템을 제시한 마이클 하얏트가 이번에는 소중한 시간과 집중력을 아끼고, 중요한 일에만 초점을 맞추어 큰 성취를 얻는 비법으로 돌아왔다.",aladin,K432733996,9.79114E+12,https:\/\/image.aladin.co.kr\/product\/27495\/53\/coversum\/k432733996_1.jpg,70216,국내도서>자기계발>성공>성공학,로크미디어,8
1112,예민한 사람도 마음이 편안해지는 작은 습관 - 사소한 것이 맘에 걸려 고생해온 정신과의사가 실제로 효과 본 확실한 습관들,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=274947941&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"니시와키 슌지 지음, 이은혜 옮김",20210622,"예민한 사람의 장점인 섬세함은 살리고, 일과 생활을 방해하는 괴로움은 없애는 확실한 습관을 소개하며 일본 독자들의 큰 사랑을 받은 책이 국내에 출간되었다. 《예민한 사람도 마음이 편안해지는 작은 습관》은 스스로 극도의 예민함에 시달리는 증후군을 겪은 정신과의사가, 독자와 같은 눈높이로 공감과 해결을 동시에 제시한다.",aladin,K392733994,9.79117E+12,https:\/\/image.aladin.co.kr\/product\/27494\/79\/coversum\/k392733994_1.jpg,70238,국내도서>자기계발>힐링>마음 다스리기,더퀘스트,10
1113,[세트] 상처받지 않는 영혼 + 마이클 싱어 명상 다이어리 - 전2권,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=223702992&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"마이클 싱어 지음, 이균형 옮김, 성해영 감수",20140507,도서 '상처받지 않는 영혼'과 '마이클 싱어 명상 다이어리' 세트 상품이다.,aladin,K352636221,,https:\/\/image.aladin.co.kr\/product\/22370\/29\/coversum\/k352636221_1.jpg,51514,국내도서>인문학>심리학/정신분석학>교양 심리학,라이팅하우스,0
1114,아티스트 웨이 마이 웨이,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=274037362&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,장윤영 지음,20210620,,aladin,K602732452,9.79114E+12,https:\/\/image.aladin.co.kr\/product\/27403\/73\/coversum\/k602732452_1.jpg,51371,국내도서>에세이>한국에세이,부크크(bookk),0
1115,시크릿 허즈밴드,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=280405309&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김류현 지음,20211014,"TV드라마 ‘스위치’ 작가 김류현의 로맨스 소설. 꿈같던 뉴욕에서의 하룻밤 이후 흔적도 없이 사라진 남자를 몇 달 후 서울에서 마주쳤다. 그런데, 그날과 너무 다르잖아! 이 남자, 그날 그 남자가 맞는 걸까?",aladin,K382734234,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/28040\/53\/coversum\/k382734234_1.jpg,50993,국내도서>소설/시/희곡>한국소설>2000년대 이후 한국소설,고즈넉이엔티,0
1116,아주 보통의 행복 - 평범해서 더욱 소중한,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=275405513&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,최인철 지음,20210720,"스테디셀러 프레임, &lt;굿 라이프&gt;를 잇는 서울대 최인철 교수의 &lt;아주 보통의 행복&gt;은 포스트 코로나 시대의 행복론을 담은 책이다. 코로나19로 인한 사회 변화는 우리 내면의 변화로도 이어졌다. 행복한 삶에 대해 다시 생각해보는 계기가 되었기 때문이다.",aladin,895099643X,9.78895E+12,https:\/\/image.aladin.co.kr\/product\/27540\/55\/coversum\/895099643x_1.jpg,70211,국내도서>자기계발>행복론,21세기북스,10
1117,2022 사경인 프레임회계학 원가관리회계 - 9.7급 공무원 회계학,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=280959639&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,사경인 지음,20211013,회계에 정통한 전문가인 저자가 수험생들이 원가관리회계 학습을 쉽게 할 수 있도록 예를 들어가며 알기 쉬운 문장으로 설명하고 회계학습의 노하우를 알려주는 교재이다. 2021년 최근까지의 기출문제를 분석하여 그 출제경향을 반영하였다.,aladin,K032734345,9.79117E+12,https:\/\/image.aladin.co.kr\/product\/28095\/96\/coversum\/k032734345_1.jpg,34639,국내도서>수험서/자격증>공무원 수험서>7/9급 공무원>회계학/경제학>회계학,에스티유니타스,0
1118,"파리에서 도시락을 파는 여자 - 최정상으로 가는 7가지 부의 시크릿, 개정판",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=274103723&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,켈리 최 지음,20210622,"사업에 실패하고 ‘루저 마인드’에 빠져 있던 이가 삶을 통해 구현해낸 놀라운 끌어당김의 법칙. 2017년 출간 이후, 수많은 독자로부터 꾸준히 사랑받아온 자기계발 스테디셀러 『파리에서 도시락을 파는 여자』가 개정판으로 새롭게 출간됐다.",aladin,K422732550,9.79113E+12,https:\/\/image.aladin.co.kr\/product\/27410\/37\/coversum\/k422732550_1.jpg,70216,국내도서>자기계발>성공>성공학,다산북스,9
1119,"생각하라 그리고 부자가 되어라 - 나폴레온 힐, 부와 성공의 원칙",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=259692098&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"나폴레온 힐 지음, 빌 하틀리 엮음, 이한이 옮김",20210104,"최초로 부자의 마인드셋을 정리한 나폴레온 힐의 저서,《성공하라 그리고 부자가 되어라(Think and Grow Rich)》가 21세기 에디션으로 새롭게 탄생했다. 당대의 자수성가한 부자 507명을 인터뷰해 그들의 성공 비결을 정리한 이 책은, 출간된 해에 100만 부 이상 팔리면서 성공철학서의 신화를 쓰기 시작했다.",aladin,K562737221,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/25969\/20\/coversum\/k562737221_1.jpg,70216,국내도서>자기계발>성공>성공학,반니,8
1120,오만한 보스와 결혼하는 방법 - HN-072,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=280117881&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"마야 블레이크 지음, 지니 옮김",20210923,"보스인 에밀리아노와 비밀 연애 중이었던 시에나. 어느 날 그녀는 출장을 마치고 돌아온 에밀리아노에게서 위화감을 느꼈고, 그가 어떤 여자와 약혼했다는 기사를 보게 된다. 해명을 요구하는 시에나에게 그는 자신만의 사정이 있다며 침묵하는데….",aladin,K682734933,9.79113E+12,https:\/\/image.aladin.co.kr\/product\/28011\/78\/coversum\/k682734933_1.jpg,51126,국내도서>소설/시/희곡>로맨스소설>외국 로맨스소설,신영미디어,0
1121,수도자처럼 생각하기 - 목적 있는 삶을 위한 11가지 기술,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=274510718&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"제이 셰티 지음, 이지연 옮김",20210629,"저자는 실제 인도에서 승려로 지내며 수도자의 삶에서 배운 영원한 지혜를 매일 수행할 수 있는 실용적인 방법으로 다듬고, ‘놓아주고, 성장하고, 나누는’ 세 단계를 안내한다.",aladin,K672733479,9.79113E+12,https:\/\/image.aladin.co.kr\/product\/27451\/7\/coversum\/k672733479_1.jpg,51381,국내도서>인문학>인문 에세이,다산초당(다산북스),10
1122,회복력 수업 - 매 순간 넘어져도 기꺼이 일어나기 위하여,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278907253&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"류페이쉬안 지음, 이지수 옮김",20210902,대만의 인기 심리상담사인 저자는 시종일관 친근한 심리 치료사의 목소리로 해당 주제에 대한 정확한 지식과 명쾌한 처방을 전달한다. 회복력을 키우는 솔루션을 정확하게 안내함과 동시에 이 책을 통해 회복의 길로 나아갈 수 있다는 자신감을 심어준다.,aladin,890125252X,9.7889E+12,https:\/\/image.aladin.co.kr\/product\/27890\/72\/coversum\/890125252x_1.jpg,5247,국내도서>자기계발>인간관계>교양심리학,갤리온,10
1123,[큰글자도서] 어른의 어휘력  - 말에 품격을 더하고 세상을 올바르게 이해하는 힘,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=259189424&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,유선경 지음,20201014,"낱말을 뒤살피고 음미하는 언어적 즐거움부터 자신의 생각과 감정을 적절한 어휘로 표현하는 기쁨, 대상과 사물에 대한 새로운 시각을 깨우는 흥분, 타인의 마음을 두드리는 설렘으로 가득하다.",aladin,K562737695,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/25918\/94\/coversum\/k562737695_1.jpg,51538,국내도서>인문학>책읽기/글쓰기>글쓰기,앤의서재,0
1124,우리의 뇌는 어떻게 배우는가 - 배움의 모든 것을 해부하다,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=273050399&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"스타니슬라스 드앤 지음, 엄성수 옮김",20210608,"새로운 지식을 배우고, 그 지식을 활용하는 과정 속에서 오류를 최소화하며, 새로운 가능성을 만드는 학습 능력 덕분에 오늘날 인간은 눈부시게 발전하여 지구의 최상위 군림자로 자리 잡을 수 있게 되었다. 그런데 우리는 이 ‘배움’에 관해 얼마나 정확히 알고 있을까? 세계적인 인지, 신경과학자 스타니슬라스 드앤은 이 책을 통해 우리가 어떻게 배우는지 설명한다.",aladin,K572732026,9.79114E+12,https:\/\/image.aladin.co.kr\/product\/27305\/3\/coversum\/k572732026_1.jpg,70223,국내도서>자기계발>창의적사고/두뇌계발,로크미디어,7
1125,말버릇의 힘 - 1日 1言 긍정의 말이 불러온 기적 같은 변화,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278798031&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"나이토 요시히토 지음, 김윤경 옮김",20210906,"심리학자로서 오랫동안 말과 삶의 만족도 간의 상관관계를 조사해온 저자는 말에는 예언의 힘이 있다고 강조한다. 그러니 부정적인 말버릇 때문에 손해 본 경험이 있거나 지금의 삶이 불만족스럽다면 당장 이 책에 나오는 긍정의 말을 따라 해보자. 활기찬 하루를 만들고, 곁에 좋은 사람들이 모이고, 말하는 대로 이루어지게 하는 말버릇의 놀라운 힘을 깨닫게 될 것이다.",aladin,K812734894,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/27879\/80\/coversum\/k812734894_1.jpg,70227,국내도서>자기계발>협상/설득/화술>화술,비즈니스북스,10
1126,"50 이후, 더 재미있게 나이 드는 법 - 슬기로운 인생 후반을 위한 7가지 공식",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278901567&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"스벤 뵐펠 지음, 유영미 옮김",20210909,"독일에서 사회 경제 분야와 연계해 선구적으로 노화 연구를 개척해온 스벤 뵐펠은 이들 중년의 건강관리가 노화에 미치는 영향에 주목하여 ‘늙지 않는 7가지 공식’(마음가짐, 식사, 운동, 수면, 호흡, 이완과 휴식, 사회관계)을 정리해 책으로 엮었다.",aladin,K012734204,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27890\/15\/coversum\/k012734204_1.jpg,70219,국내도서>자기계발>중년의 자기계발,갈매나무,10
1127,적정한 삶,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=268036142&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김경일 지음,20210329,"우울과 분노가 익숙한 시대, 앞으로 우리는 어떤 삶을 추구해야 하는가. 우리의 삶은 앞으로 어떤 방향으로 나아가게 될까? 인지심리학자인 저자는 이번 팬데믹 사태를 접하면서 수없이 받아온 질문에 대한 답을 이번 저서를 통해 말하고 있다.",aladin,899774352X,9.789E+12,https:\/\/image.aladin.co.kr\/product\/26803\/61\/coversum\/899774352x_1.jpg,51514,국내도서>인문학>심리학/정신분석학>교양 심리학,진성북스,10
1128,언바운드 - 게임의 룰을 바꾸는 사람들의 성장 법칙,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278463357&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,조용민 지음,20210831,"구글 커스터머 솔루션팀에서 글로벌 기업들과 파트너십을 진행하며 다양한 디지털 마케팅 프로젝트를 성공시킨 조용민 매니저는 그간 기업들의 생존 전략 기저에 있는 혁신 동력, 대담한 성장법, 독창적 아이디어를 직접 보고 터득해왔다. 《언바운드》는 그런 저자가 일하면서 배우고, 공부하고 깨달은 모든 것을 가감 없이 담아냈다.",aladin,K172734583,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27846\/33\/coversum\/k172734583_1.jpg,70216,국내도서>자기계발>성공>성공학,인플루엔셜(주),10
1129,내 안의 어린 아이가 울고 있다 - 상처 입은 내면아이와 화해하는 치유의 심리학,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=277955417&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"니콜 르페라 지음, 이미정 옮김, 유은정 감수",20210830,니콜 르페라 박사는 상처 입은 내면아이로부터 벗어나 진정한 자아를 되찾아가는 치유의 대장정으로 독자들을 안내한다. 이 책은 저자의 전문 분야인 임상심리학과 정신분석 이론에서부터 신생물학과 최신 신경과학에 이르기까지 방대한 학문적 지식이 탄탄하게 제시되어 있다.,aladin,8901252147,9.7889E+12,https:\/\/image.aladin.co.kr\/product\/27795\/54\/coversum\/8901252147_2.jpg,51515,국내도서>인문학>심리학/정신분석학>심리치료,웅진지식하우스,9
1130,할 말은 합니다 - 선을 넘는 사람들로부터 나를 지키는 최소한의 언어 습관,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278406633&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,희렌최 지음,20210825,커뮤니케이션 분야의 독보적 유튜브 희렌최널의 첫 책 《할 말은 합니다》에는 무례하게 선을 넘는 사람들로부터 나를 지키는 최소한의 언어 습관을 담았다. 막말을 맞받아치는 미지근한 대답의 힘까지 책에는 즉시 써먹을 수 있는 실용적인 호신의 언어 기술로 가득하다.,aladin,K752734889,9.79113E+12,https:\/\/image.aladin.co.kr\/product\/27840\/66\/coversum\/k752734889_1.jpg,70227,국내도서>자기계발>협상/설득/화술>화술,유영,10
1131,조화로운 부 - 돈 너머 진정한 부에 이르는 5가지 절대 조건,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=277563667&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"제임스 아서 레이 지음, 홍석윤 옮김",20210819,"많은 사람은 ‘부’를 돈과 동일시한다. 물질적 풍요는 우리 삶에 필수불가결한 요소이긴 하지만 돈은 부의 일부일 뿐이며, 진정한 부를 이루려면 인생의 모든 면에서 조화를 이루어야 한다. 각기 다른 악기들이 제소리를 내며 전체적으로 마법같이 조화를 이루는 것이 바로 ‘조화로운 부’이다. 진정한 부자는 인생의 모든 면에서 조화를 경험하며, 그들은 삶 전체에서 성취감과 행복감을 추구한다.",aladin,8994643850,9.78899E+12,https:\/\/image.aladin.co.kr\/product\/27756\/36\/coversum\/8994643850_1.jpg,70216,국내도서>자기계발>성공>성공학,라이온북스,10
1132,어른의 문답법 - 개싸움을 지적 토론의 장으로 만드는,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278622186&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"피터 버고지언.제임스 린지 지음, 홍한결 옮김",20210909,개인의 증오와 혐오 문제가 점점 사회 문제로 비화하는 양상을 지켜보며 ‘성숙하고 지속적인 대화’를 하기 위한 실용적이면서도 철학적인 가이드라인을 제시한다. 무조건 한쪽의 생각대로 밀어붙이기보다 둘 사이의 간격을 좁혀 새로운 하나의 합의점을 찾아내는 36가지 길을 논리정연하게 펼쳐놓는다.,aladin,K182734898,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/27862\/21\/coversum\/k182734898_1.jpg,51378,국내도서>인문학>교양 인문학,윌북,10
1133,리얼리티 레볼루션 - 어느 깨달음 중독자가 실험한 현실 창조의 강력한 도구들,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=279023678&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"브라이언 스콧 지음, 김희균 옮김",20210902,"인생이 곤두박질친 한 남자가 현실을 바꾸기 위해 마음, 의식을 탐구하고 치열한 자기 실험을 거듭한 끝에 깨달은 영적 각성의 결과물이다. 저자는 양자물리학, 평행 우주, 현실 변환 등을 다룬 책들을 수없이 독파하고 매일 명상을 하며 원하는 인생을 끌어당길 수 있는 방법을 찾는 데 몰두했다.",aladin,8935704490,9.78894E+12,https:\/\/image.aladin.co.kr\/product\/27902\/36\/coversum\/8935704490_1.jpg,70216,국내도서>자기계발>성공>성공학,정신세계사,10
1134,타이탄의 도구들 (알라딘 단독 리커버) - 최고의 자리에 오른 사람들의 61가지 성공 비밀,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=274646820&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"팀 페리스 지음, 박선령.정지현 옮김",20210704,"2017년 출간 즉시 아마존과 뉴욕 타임스 베스트셀러 차트 1위를 동시에 석권하며, 국내 독자들에게도 큰 사랑을 받은 《타이탄의 도구들》이 3년 연속 최고의 베스트셀러를 기념한 리커버 에디션으로 다시 우리를 찾아왔다.",aladin,K232733287,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/27464\/68\/coversum\/k232733287_1.jpg,70216,국내도서>자기계발>성공>성공학,토네이도,8
1135,오은영의 화해 - 상처받은 내면의 ‘나’와 마주하는 용기,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=176785084&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,오은영 지음,20190109,"지면에 정신 상담을 연재하며 쏟아져 들어온 수많은 아픈 사연들과 어찌할 바를 몰라 저자를 찾아와 무너져 내렸던 사람들의 고통이 어디에서 온 것인지, 어떻게 다스려야 하는지를 정신건강의학과 전문의의 입장에서 깊이 분석하고 고뇌하며 연구한 최선의 조언이 담겨 있다.",aladin,8997396870,9.789E+12,https:\/\/image.aladin.co.kr\/product\/17678\/50\/coversum\/8997396870_1.jpg,5247,국내도서>자기계발>인간관계>교양심리학,코리아닷컴(Korea.com),9
1136,서울 자가에 대기업 다니는 김 부장 이야기 2 : 정 대리.권 사원 편,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=277943871&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,송희구 지음,20210824,"2021년 대한민국 직장생활과 부동산에 관한 현실을 적나라하게 표현한 하이퍼리얼리즘 스토리. 부동산 카페를 비롯, 각종 커뮤니티에서 크게 화제가 되어 30일 만에 조회수 1,000만을 기록해 주요언론 톱기사를 장식한다.",aladin,K752734064,9.79117E+12,https:\/\/image.aladin.co.kr\/product\/27794\/38\/coversum\/k752734064_1.jpg,70215,국내도서>자기계발>성공>성공담,서삼독,10
1137,서울 자가에 대기업 다니는 김 부장 이야기 1 : 김 부장 편,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=277942298&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,송희구 지음,20210824,"언제든 다른 부속품으로 대체될 수 있는 직장생활에 관한 현실을, ‘있는 자’와 ‘없는 자’로 전 국민을 양분화한 대한민국 부동산에 얽힌 이야기를 김 부장, 송 과장, 정 대리, 권 사원 등의 캐릭터를 통해 참으로 적나라하게 팩션 형태로 풀어냈다.",aladin,K862734063,9.79117E+12,https:\/\/image.aladin.co.kr\/product\/27794\/22\/coversum\/k862734063_1.jpg,70215,국내도서>자기계발>성공>성공담,서삼독,10
1138,불편한 사람과 뻔뻔하게 대화하는 법 - 설득할 필요도 없고 설득할 수도 없다,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=279274850&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"진 마티넷 지음, 김은영 옮김",20210914,"미국에서만 15만 부가 팔린 대화 기술서의 작가 진 마티넷은 불편한 상대와 어울리는 법을 배우기 위해 반드시 기억해야 할 기본 원칙을 제시한다. 어떤 상황이든 주요 목적은 사람과 관계를 맺는 것이지, 정답을 찾는 것이 아니라는 것이다.",aladin,K222734813,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27927\/48\/coversum\/k222734813_1.jpg,2952,국내도서>자기계발>인간관계>인간관계,필름(Feelm),10
1139,럭키 - 내 안에 잠든 운을 깨우는 7가지 법칙,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278177114&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김도윤 지음,20210824,"10년 동안 성공한 인물 1,000명과 인터뷰를 해온 김작가. 그는 사람들을 만날 때마다 성공 비결을 물었는데, 신기하게도 그때마다 한 가지 공통된 대답이 돌아왔다. ""운이 좋았어요."" 처음에는 그저 인사치레나 겸손의 말 정도로 생각했지만 인생에 대해 조금씩 더 알아갈수록 그 말의 이면에 성공에 관한 모든 비밀이 숨어 있음을 알게 되었다.",aladin,K292734577,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27817\/71\/coversum\/k292734577_1.jpg,70216,국내도서>자기계발>성공>성공학,북로망스,10
1140,설득의 심리학 1 (리커버 에디션) - 사람의 마음을 사로잡는 6가지 불변의 법칙,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=185866318&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"로버트 치알디니 지음, 황혜숙 옮김",20190227,"『설득의 심리학』 3부작을 초판 발간 33주년 기념 리커버 에디션. 6가지 설득의 원칙을 중심으로 구성되어 있다. 이들 원칙이 사회에서 담당하는 기능과, 설득의 달인들이 상대방에게 구매나 기부, 허락, 투표, 동의 등을 요청할 때 그 원칙들을 능숙하게 적용해 엄청난 힘을 활용하는 방법 등을 살펴본다.",aladin,8950969327,9.78895E+12,https:\/\/image.aladin.co.kr\/product\/18586\/63\/coversum\/8950969327_1.jpg,70226,국내도서>자기계발>협상/설득/화술>설득,21세기북스,10
1141,"엄마, 이렇게 말해줘서 고마워요 - 세상의 모든 엄마의 첫 ‘말걸음’을 함께하다.",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=257519626&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,이선형 지음,20201210,"엄마와 아이가 행복하기 위한 말하기를 실천하면서 조금씩 달라지는 우리의 모습을 기록했고, 그 기록들이 모여 이 책이 되었다. 이 책에는 아이의 감정과 행동 표현에 따라 엄마가 어떻게 말을 하면 좋을지, 엄마와 아이가 함께 행복한 말하기는 어떻게 해야 하는지 정리하였다.",aladin,K282736005,9.79117E+12,https:\/\/image.aladin.co.kr\/product\/25751\/96\/coversum\/k282736005_1.jpg,73196,국내도서>좋은부모>부모교육,미래와사람,10
1142,[세트] 희망 버리기 기술 + 신경 끄기의 기술 - 전2권,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=207122287&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"마크 맨슨 지음, 한재호 옮김",20190916,"희망 버리기 기술', '신경 끄기의 기술'로 구성된 세트 상품이다.",aladin,K342636469,,https:\/\/image.aladin.co.kr\/product\/20712\/22\/coversum\/k342636469_1.jpg,70216,국내도서>자기계발>성공>성공학,갤리온,4
